Filename,Label
9yAGKsPDM14-0-0.png,0
0VaWzVLOWvE-15-1.png,1
VGUn3tueVLE-42-0.png,0
hgV30bUekek_0_000-10_000-1-1.png,1
K7k1tH72E4k-7-0.png,0
39IZIbmQPzA-3-1.png,1
87gy1S4dSw8-2-0.png,0
1jc3YPwYfC4-21-1.png,1
1jc3YPwYfC4-24-0.png,0
33NSh9cvNvI-11-1.png,1
1j1duoxdxBg-8-0.png,0
vJQxPaHXXnY_200_000-210_000-0-1.png,1
1_oZWCKCGqA-0-0.png,0
6iz8Jk8Hvwg-2-1.png,1
6l52kPskdRI-6-0.png,0
ItnOPd_CktY_20_000-30_000-0-1.png,1
3bas_0f3RG0-2-0.png,0
PCRY7zF-Oyg-10-1.png,1
OSlYn9hTRFA-12-0.png,0
vViliT3zqM_420_000-430_000-0-1.png,1
2I2IzXnhmtc-7-0.png,0
YNF6ORjLqEo_0_000-10_000-0-1.png,1
1jc3YPwYfC4-6-0.png,0
kOheqjodDmw-8-1.png,1
VGUn3tueVLE-142-0.png,0
gk8O6OfwdQ_90_000-100_000-1-1.png,1
33NSh9cvNvI-17-0.png,0
4xQcOwfV48Y-4-1.png,1
1JxnLOOUHaw-15-0.png,0
oGXe-eT_Sw_110_000-120_000-1-1.png,1
15lAut5Ry-U-1-0.png,0
0WPDmbAui6k-1-1.png,1
aeWiKB1oEKo_0_000-10_000-1-0.png,0
O5fU7Nm1a1E_170_000-180_000-1-1.png,1
89ZJ46zuxRY-3-0.png,0
khC7ed0_Kvs-13-1.png,1
8N5XxcJ7QOU-0-0.png,0
IsWDdGBeR6E_30_000-40_000-0-1.png,1
k4IeljH1Leg_0_000-10_000-1-0.png,0
ZwFAmIkk5pA_230_000-240_000-0-1.png,1
K7k1tH72E4k-12-0.png,0
4D7lyuJcwcc-15-1.png,1
M6bs_l-76uw-6-0.png,0
ZK0nR3j1pAY-5-1.png,1
M6bs_l-76uw-11-0.png,0
39IZIbmQPzA-9-1.png,1
6l52kPskdRI-8-0.png,0
64Ymtt704So-2-1.png,1
4EiskLYtkO4_0_000-10_000-1-0.png,0
MVLEz28ZdFU-6-1.png,1
X8yUSV4oqoU-8-0.png,0
K7k1tH72E4k-5-1.png,1
X8yUSV4oqoU-6-0.png,0
0EaxcUhZWe8-0-1.png,1
4ldID97D-oU-3-0.png,0
-5dCv5_nvU8-11-1.png,1
1F234DLNRYc-3-0.png,0
aAJuPyUvHn8-3-1.png,1
9Zl4VUruA9I-18-0.png,0
9WbIa8U8twQ-8-1.png,1
y5KNUJnMt1I_10_000-20_000-1-0.png,0
kOheqjodDmw-5-1.png,1
VGUn3tueVLE-106-0.png,0
fDlIO__7vv0-2-1.png,1
1jc3YPwYfC4-37-0.png,0
-5dCv5_nvU8-4-1.png,1
9Zl4VUruA9I-17-0.png,0
644TTouN1IM-1-1.png,1
43MaVucRguE-1-0.png,0
qW5-hZGGx9U-3-1.png,1
89ZJ46zuxRY-4-0.png,0
46IWQpa2v64-4-1.png,1
ovP1V_dqcKs-6-0.png,0
0owaNULPrf8_13_000-23_000-0-1.png,1
0iiwZ2_9Vi8-13-0.png,0
0MwZQ1-WZyM-3-1.png,1
0oUkEze_kmo-7-0.png,0
Z3HPqXWn4NU_210_000-220_000-0-1.png,1
9Zl4VUruA9I-23-0.png,0
sspVoY8hZEY-2-1.png,1
VGUn3tueVLE-148-0.png,0
oBLLs2UcJbQ-16-1.png,1
6l52kPskdRI-11-0.png,0
0Dh4NhF27jc-2-1.png,1
VGUn3tueVLE-133-0.png,0
0MwZQ1-WZyM-1-1.png,1
pq1WkvfUZ7I_10_000-20_000-0-0.png,0
1jc3YPwYfC4-33-1.png,1
2YF-ValJNas-0-0.png,0
-CeGK9RIyo_100_000-110_000-0-1.png,1
4txOUgXllWE-7-0.png,0
1jc3YPwYfC4-27-1.png,1
4D7lyuJcwcc-4-0.png,0
aAJuPyUvHn8-9-1.png,1
-dO9Y_nGaA_20_000-30_000-0-0.png,0
MVLEz28ZdFU-2-1.png,1
AIVt3e5EVtc-7-0.png,0
Rtg1SUrxOPY-4-1.png,1
M5E6gS3pAMo_10_000-20_000-2-0.png,0
wU1xLUAWAyA-4-1.png,1
33NSh9cvNvI-18-0.png,0
-5dCv5_nvU8-0-1.png,1
4yFWcSkby5w-1-0.png,0
wU1xLUAWAyA-3-1.png,1
qW5-hZGGx9U-4-0.png,0
PGrFrJpgCNM_10_000-20_000-0-1.png,1
7pqRqXjqeX4-4-0.png,0
0EaxcUhZWe8-1-1.png,1
VzVjieAgz7Y_50_000-60_000-0-0.png,0
MF5oxE3J8Yw_20_000-30_000-0-1.png,1
0XYmlQjyRbw-2-0.png,0
0q318QSI80U_3_000-13_000-0-1.png,1
9P8waFCqbOQ-18-0.png,0
Kqt4BiLQeeI-13-1.png,1
Ao0n1cqfFDw_20_000-30_000-0-0.png,0
IN6FFTlq_8c-7-1.png,1
8IhJllXxBlQ-3-0.png,0
R0AJ_4W0f8k-0-1.png,1
OSlYn9hTRFA-2-0.png,0
kOheqjodDmw-4-1.png,1
9Zl4VUruA9I-15-0.png,0
HJg4jZNv1pc-0-1.png,1
9hl4R896W3Y-0-0.png,0
P4Vp5cMKjL0-2-1.png,1
bD3F5S_4cQ-9-0.png,0
oBLLs2UcJbQ-2-1.png,1
9Zl4VUruA9I-2-0.png,0
9pX8I7KzQAI-4-1.png,1
2Hp1AvKRiOA-1-0.png,0
OwAUGABGrqk-15-1.png,1
-5dCv5_nvU8-4-0.png,0
PCRY7zF-Oyg-2-1.png,1
CnztZrmOksY_50_000-60_000-0-0.png,0
33NSh9cvNvI-20-1.png,1
VGUn3tueVLE-37-0.png,0
6l52kPskdRI-16-1.png,1
Fu8Ze7MgXb4-8-0.png,0
6l52kPskdRI-14-1.png,1
9yAGKsPDM14-7-0.png,0
uTMAOlsAm0_30_000-40_000-0-1.png,1
aFfXpjfI2nk-4-0.png,0
9h3a7fN0f-c-6-1.png,1
EFLSw2wF1hc_50_000-60_000-0-0.png,0
4eb2LU3X_zs-0-1.png,1
9Zl4VUruA9I-19-0.png,0
1jc3YPwYfC4-29-1.png,1
VGUn3tueVLE-66-0.png,0
5jznaeFpsJU-0-1.png,1
1MSYO4wgiag-16-0.png,0
33NSh9cvNvI-22-1.png,1
1jc3YPwYfC4-14-0.png,0
0QOYirw4e3I-14-1.png,1
mQITX62D_3s-7-0.png,0
0AWF9zOT8YY-7-1.png,1
4txOUgXllWE-20-0.png,0
-5dCv5_nvU8-21-1.png,1
43FtU9nHMxc-5-0.png,0
aAJuPyUvHn8-22-1.png,1
4WLF2CT0eCM-0-0.png,0
-5dCv5_nvU8-24-1.png,1
9P8waFCqbOQ-9-0.png,0
6iz8Jk8Hvwg-7-1.png,1
hQMkT2YEnNA-8-0.png,0
aAJuPyUvHn8-16-1.png,1
mQITX62D_3s-4-0.png,0
1jc3YPwYfC4-39-1.png,1
1JxnLOOUHaw-21-0.png,0
O7fLmQhzQSA_20_000-30_000-1-1.png,1
40fIOkLK3j4-0-0.png,0
644TTouN1IM-6-1.png,1
3bas_0f3RG0-10-0.png,0
9WbIa8U8twQ-10-1.png,1
4EiskLYtkO4_0_000-10_000-0-0.png,0
ZK0nR3j1pAY-13-1.png,1
9Zl4VUruA9I-12-0.png,0
1e3_ucOz0Ik-2-1.png,1
9Zl4VUruA9I-21-0.png,0
aAJuPyUvHn8-27-1.png,1
zWOD_bnFjF8-4-0.png,0
VGUn3tueVLE-115-1.png,1
OSlYn9hTRFA-10-0.png,0
96ey8FQVfUY-0-1.png,1
