Filename,Label
sspVoY8hZEY-0-1.png,1
9P8waFCqbOQ-11-0.png,0
PCRY7zF-Oyg-19-1.png,1
9hl4R896W3Y-8-0.png,0
-5dCv5_nvU8-18-1.png,1
9P8waFCqbOQ-2-0.png,0
ogXzNVUU3Xk_20_000-30_000-0-1.png,1
aFfXpjfI2nk-3-0.png,0
1jc3YPwYfC4-24-1.png,1
9hl4R896W3Y-11-0.png,0
OwAUGABGrqk-6-1.png,1
1MSYO4wgiag-4-0.png,0
0AWF9zOT8YY-3-1.png,1
6pyURnYYMwo-5-0.png,0
9SwqisZFZr8_30_000-40_000-0-1.png,1
87gy1S4dSw8-4-0.png,0
kL_-XdzJQ3g-0-1.png,1
9P8waFCqbOQ-19-0.png,0
6iz8Jk8Hvwg-4-1.png,1
A-iHSeEUYk-8-0.png,0
qOSdHmfwLF4-0-1.png,1
HMnF8n9c5-Y-2-0.png,0
PCRY7zF-Oyg-0-1.png,1
s7iUfqD5FE_110_000-120_000-0-0.png,0
-5dCv5_nvU8-13-1.png,1
05YBpmCnoOQ-0-0.png,0
39IZIbmQPzA-7-1.png,1
ovP1V_dqcKs-8-0.png,0
P4bu1XBDoi4_180_000-190_000-0-1.png,1
7PbmVAZrObA-15-0.png,0
4txOUgXllWE-6-1.png,1
2YNWDIPrLLo-0-0.png,0
6iz8Jk8Hvwg-10-1.png,1
S3oZrMGDMMw-1-0.png,0
aAJuPyUvHn8-2-1.png,1
9h3a7fN0f-c-15-0.png,0
YsUCzO0gfro-1-1.png,1
1PajbAKd8Kg-0-0.png,0
Kqt4BiLQeeI-37-1.png,1
9kY53W3S_dE-0-0.png,0
kL_-XdzJQ3g-1-1.png,1
lTGJX5f2scI-15-0.png,0
PCRY7zF-Oyg-21-1.png,1
4txOUgXllWE-10-0.png,0
Fu8Ze7MgXb4-1-1.png,1
9RjZr8V8PNY-4-0.png,0
9WbIa8U8twQ-0-1.png,1
6iz8Jk8Hvwg-3-0.png,0
lddQ1ertGtQ_90_000-100_000-0-1.png,1
Cmxvc6Us_60_000-70_000-1-0.png,0
lj3UH3ZE2lg_0_000-10_000-0-1.png,1
7xSTAmKAsFE-3-0.png,0
PCRY7zF-Oyg-31-1.png,1
Nfjob0snU5Y_20_000-30_000-0-0.png,0
UtE4nRvBsM-0-1.png,1
A-iHSeEUYk-32-0.png,0
fUdDA64eeFo_250_000-260_000-1-1.png,1
9yAGKsPDM14-9-0.png,0
1a1Dx52izTo-1-1.png,1
9RjZr8V8PNY-6-0.png,0
4eb2LU3X_zs-2-1.png,1
b24uboHG_GE-1-0.png,0
44nJyshuBYk-2-1.png,1
1MSYO4wgiag-18-0.png,0
yP9hrvAOH0o_10_000-20_000-0-1.png,1
X8yUSV4oqoU-13-0.png,0
ZK0nR3j1pAY-4-1.png,1
9XSE1pdHwSU-3-0.png,0
L76160fJoNc_40_000-50_000-0-1.png,1
PwLeUwl82uI_30_000-40_000-0-0.png,0
qcvrLF5-Zno_250_000-260_000-1-1.png,1
7PbmVAZrObA-5-0.png,0
khC7ed0_Kvs-11-1.png,1
1jc3YPwYfC4-39-0.png,0
4rPNHAf-0Qw-3-1.png,1
3gFShyvw8iU-6-0.png,0
gvGLttTUjDM_170_000-180_000-1-1.png,1
QGLBlsCETpw_20_000-30_000-1-0.png,0
1jc3YPwYfC4-12-1.png,1
lTGJX5f2scI-21-0.png,0
IvPirweE1I_20_000-30_000-0-1.png,1
VGUn3tueVLE-116-0.png,0
RWlyM4veldE_0_000-10_000-0-1.png,1
VYtC_vHEe5Y_10_000-20_000-0-0.png,0
M6bs_l-76uw-0-1.png,1
CnztZrmOksY_50_000-60_000-1-0.png,0
6lbkx_tf50g-1-1.png,1
AgXKZDQVRK4_0_000-10_000-0-0.png,0
0UKv333EMPM-3-1.png,1
nIBRNVTxo8w_0_000-10_000-0-0.png,0
wU1xLUAWAyA-10-1.png,1
CRumdDLFj0_90_000-100_000-0-0.png,0
1jc3YPwYfC4-31-1.png,1
43FtU9nHMxc-3-0.png,0
sspVoY8hZEY-7-1.png,1
ao9oox4OiGU-1-0.png,0
qOSdHmfwLF4-6-1.png,1
mQITX62D_3s-6-0.png,0
43FtU9nHMxc-1-1.png,1
9h3a7fN0f-c-8-0.png,0
sspVoY8hZEY-9-1.png,1
6K_sU6-dp0Q-2-0.png,0
4txOUgXllWE-4-1.png,1
43MaVucRguE-4-0.png,0
6l52kPskdRI-20-1.png,1
VGUn3tueVLE-96-0.png,0
PCRY7zF-Oyg-33-1.png,1
9h3a7fN0f-c-33-0.png,0
qj-s6ZcgytA_170_000-180_000-0-1.png,1
BCx-qhmHoZI_50_000-60_000-0-0.png,0
PyXQVNaAbHc-3-1.png,1
VGUn3tueVLE-16-0.png,0
vIBtwK5mH5Q-1-1.png,1
1_oZWCKCGqA-3-0.png,0
1jc3YPwYfC4-17-1.png,1
9KNqsONT3-Y-7-0.png,0
4jQ8ffBxWkk-9-1.png,1
7PbmVAZrObA-6-0.png,0
OwAUGABGrqk-12-1.png,1
40fIOkLK3j4-11-0.png,0
1e3_ucOz0Ik-0-1.png,1
VGUn3tueVLE-20-0.png,0
0QOYirw4e3I-3-1.png,1
c0w4T2qA_ZA_20_000-30_000-0-0.png,0
4xQcOwfV48Y-1-1.png,1
mVamaP3xUw0-4-0.png,0
wU1xLUAWAyA-6-1.png,1
A8XAitqVxg_0_000-10_000-1-0.png,0
ZK0nR3j1pAY-12-1.png,1
K7k1tH72E4k-21-0.png,0
-o2vmOibWF4_310_000-320_000-0-1.png,1
40fIOkLK3j4-5-0.png,0
khC7ed0_Kvs-20-1.png,1
6K_sU6-dp0Q-1-0.png,0
ZRLGnemIuM4_220_000-230_000-0-1.png,1
AIVt3e5EVtc-2-0.png,0
PyXQVNaAbHc-2-1.png,1
6nTcsNoIGDw-3-0.png,0
6l52kPskdRI-2-1.png,1
9h3a7fN0f-c-30-0.png,0
4txOUgXllWE-5-1.png,1
5l9qTa5OAL8-9-0.png,0
0Dh4NhF27jc-6-1.png,1
Wkml_CdR5w_270_000-280_000-1-0.png,0
0UKv333EMPM-4-1.png,1
43MaVucRguE-5-0.png,0
4txOUgXllWE-29-1.png,1
K7k1tH72E4k-2-0.png,0
33NSh9cvNvI-23-1.png,1
9RjZr8V8PNY-13-0.png,0
4xQcOwfV48Y-5-1.png,1
VGUn3tueVLE-87-0.png,0
4txOUgXllWE-14-1.png,1
43FtU9nHMxc-1-0.png,0
6iz8Jk8Hvwg-5-1.png,1
K7k1tH72E4k-14-0.png,0
J9-8UnXWWf8_210_000-220_000-2-1.png,1
4ldID97D-oU-1-0.png,0
PCRY7zF-Oyg-29-1.png,1
hHs0zNnQXg-3-0.png,0
Rtg1SUrxOPY-3-1.png,1
VGUn3tueVLE-108-0.png,0
-5dCv5_nvU8-35-1.png,1
3gFShyvw8iU-1-0.png,0
4D7lyuJcwcc-4-1.png,1
40fIOkLK3j4-17-0.png,0
6l52kPskdRI-18-1.png,1
1F234DLNRYc-0-0.png,0
9B-MJsv5cO4_0_000-10_000-0-1.png,1
hHs0zNnQXg-0-0.png,0
pzsV0Sr5hrE-1-1.png,1
3dndmOMZlP8-6-0.png,0
Kqt4BiLQeeI-17-1.png,1
9KNqsONT3-Y-8-0.png,0
orYVDqD1La0_310_000-320_000-0-1.png,1
cfRNCeu1azs_230_000-240_000-1-0.png,0
aAJuPyUvHn8-12-1.png,1
AIVt3e5EVtc-6-0.png,0
j7MwYU5VH1s_70_000-80_000-0-1.png,1
yWDfOpwPcwE_10_000-20_000-0-0.png,0
BmLWnjHIvU_130_000-140_000-1-1.png,1
3bas_0f3RG0-5-0.png,0
V5jE5QHBhmY_20_000-30_000-0-1.png,1
RlGwm1F-_Y4_0_000-10_000-2-0.png,0
9WNz_rrwLFE-11-1.png,1
1jc3YPwYfC4-26-0.png,0
0sDlmseq2Kg-5-1.png,1
130v5XJl8G0-8-0.png,0
cAn5oRDPAw_0_000-10_000-1-1.png,1
VGUn3tueVLE-62-0.png,0
FvvtH4qSZKg_20_000-30_000-0-1.png,1
n0YvUzf6yaM_0_000-10_000-0-0.png,0
PCRY7zF-Oyg-13-1.png,1
2I2IzXnhmtc-11-0.png,0
Y7wnpb8L6g_1_000-11_000-0-1.png,1
XU_dxNFXH7U_10_000-20_000-0-0.png,0
X350MvrZ7BU_40_000-50_000-0-1.png,1
9-XHdlyHhaQ-1-0.png,0
qUiN4mFsII8_0_000-10_000-0-1.png,1
1jc3YPwYfC4-12-0.png,0
0XYmlQjyRbw-5-1.png,1
vPOiW5hvj2A_10_000-20_000-0-0.png,0
OLSccYz9LW0_0_000-7_000-0-1.png,1
9P8waFCqbOQ-15-0.png,0
Fu8Ze7MgXb4-7-1.png,1
IzPMbIll3LE-23-0.png,0
Kqt4BiLQeeI-19-1.png,1
hHs0zNnQXg-4-0.png,0
wU1xLUAWAyA-0-1.png,1
33NSh9cvNvI-1-0.png,0
44nJyshuBYk-1-1.png,1
4txOUgXllWE-0-0.png,0
aAJuPyUvHn8-21-1.png,1
